clean_text,label
tumkur road pe building collapse ho gaya,building collapse
electronic city pe earthquake ho gaya,earthquake
hello there is a crime near silk board bangalore,crime
help accident happening at silk board bangalore,accident
indiranagar metro station alli earthquake aagide,earthquake
indiranagar metro station alli fire aagide,fire
gas leak near tumkur road several people injured,gas leak
indiranagar metro station pe accident ho gaya,accident
low flood near electronic city,flood
hello there is a fire near hebbal flyover,fire
accident near indiranagar metro station several people injured,accident
nh48 highway pe earthquake ho gaya,earthquake
help accident happening at hebbal flyover,accident
tumkur road alli fire aagide,fire
silk board bangalore alli flood aagide,flood
hello there is a fire near majestic bus stand,fire
help earthquake happening at hebbal flyover,earthquake
high gas leak near silk board bangalore,gas leak
building collapse near whitefield bangalore two people injured,building collapse
indiranagar metro station alli fire aagide,fire
nh48 highway pe accident ho gaya,accident
accident near electronic city,accident
low building collapse near silk board bangalore,building collapse
flood near electronic city several people injured,flood
crime near kr market bangalore two people injured,crime
hello there is a crime near nh48 highway,crime
nh48 highway pe crime ho gaya,crime
accident near hebbal flyover one person injured,accident
hello there is a fire near silk board bangalore,fire
crime near electronic city,crime
silk board bangalore alli building collapse aagide,building collapse
hello there is a building collapse near indiranagar metro station,building collapse
fire near electronic city two people injured,fire
silk board bangalore alli flood aagide,flood
help accident happening at kr market bangalore,accident
medium accident near silk board bangalore,accident
building collapse near mg road bangalore one person injured,building collapse
flood near electronic city three people injured,flood
high accident near kr market bangalore,accident
tumkur road alli accident aagide,accident
flood near tumkur road one person injured,flood
tumkur road pe flood ho gaya,flood
medium earthquake near kr market bangalore,earthquake
help fire happening at nh48 highway,fire
electronic city alli accident aagide,accident
medium earthquake near majestic bus stand,earthquake
earthquake near indiranagar metro station,earthquake
whitefield bangalore alli building collapse aagide,building collapse
medium accident near mg road bangalore,accident
building collapse near whitefield bangalore one person injured,building collapse
hebbal flyover alli flood aagide,flood
low building collapse near indiranagar metro station,building collapse
kr market bangalore pe gas leak ho gaya,gas leak
help accident happening at kr market bangalore,accident
majestic bus stand pe gas leak ho gaya,gas leak
earthquake near kr market bangalore,earthquake
low accident near majestic bus stand,accident
gas leak near mg road bangalore,gas leak
majestic bus stand pe accident ho gaya,accident
hebbal flyover pe building collapse ho gaya,building collapse
mg road bangalore pe building collapse ho gaya,building collapse
hello there is a flood near majestic bus stand,flood
tumkur road pe fire ho gaya,fire
hello there is a flood near tumkur road,flood
majestic bus stand pe flood ho gaya,flood
medium building collapse near nh48 highway,building collapse
accident near nh48 highway three people injured,accident
indiranagar metro station alli building collapse aagide,building collapse
hello there is a crime near indiranagar metro station,crime
gas leak near silk board bangalore,gas leak
help accident happening at nh48 highway,accident
nh48 highway alli crime aagide,crime
gas leak near hebbal flyover,gas leak
help building collapse happening at tumkur road,building collapse
crime near hebbal flyover,crime
indiranagar metro station pe building collapse ho gaya,building collapse
crime near majestic bus stand two people injured,crime
help gas leak happening at kr market bangalore,gas leak
crime near whitefield bangalore,crime
help building collapse happening at silk board bangalore,building collapse
hello there is a accident near tumkur road,accident
flood near tumkur road,flood
help crime happening at whitefield bangalore,crime
nh48 highway pe earthquake ho gaya,earthquake
high building collapse near tumkur road,building collapse
kr market bangalore alli gas leak aagide,gas leak
low fire near whitefield bangalore,fire
nh48 highway pe gas leak ho gaya,gas leak
help gas leak happening at silk board bangalore,gas leak
medium gas leak near hebbal flyover,gas leak
hello there is a accident near indiranagar metro station,accident
building collapse near electronic city several people injured,building collapse
help earthquake happening at whitefield bangalore,earthquake
silk board bangalore alli earthquake aagide,earthquake
high building collapse near nh48 highway,building collapse
medium building collapse near indiranagar metro station,building collapse
gas leak near hebbal flyover two people injured,gas leak
low flood near majestic bus stand,flood
electronic city alli earthquake aagide,earthquake
indiranagar metro station alli fire aagide,fire
help flood happening at silk board bangalore,flood
gas leak near mg road bangalore,gas leak
majestic bus stand alli earthquake aagide,earthquake
help gas leak happening at silk board bangalore,gas leak
hello there is a accident near kr market bangalore,accident
tumkur road pe building collapse ho gaya,building collapse
low crime near silk board bangalore,crime
silk board bangalore alli earthquake aagide,earthquake
gas leak near kr market bangalore three people injured,gas leak
help flood happening at nh48 highway,flood
electronic city pe accident ho gaya,accident
indiranagar metro station alli accident aagide,accident
hello there is a accident near silk board bangalore,accident
high building collapse near nh48 highway,building collapse
kr market bangalore pe building collapse ho gaya,building collapse
hello there is a gas leak near mg road bangalore,gas leak
hello there is a earthquake near electronic city,earthquake
earthquake near tumkur road three people injured,earthquake
help earthquake happening at indiranagar metro station,earthquake
help building collapse happening at hebbal flyover,building collapse
flood near majestic bus stand,flood
hello there is a building collapse near whitefield bangalore,building collapse
crime near majestic bus stand,crime
help gas leak happening at majestic bus stand,gas leak
help gas leak happening at hebbal flyover,gas leak
low fire near mg road bangalore,fire
mg road bangalore alli flood aagide,flood
help earthquake happening at majestic bus stand,earthquake
help building collapse happening at nh48 highway,building collapse
hebbal flyover alli gas leak aagide,gas leak
hello there is a gas leak near indiranagar metro station,gas leak
crime near mg road bangalore,crime
indiranagar metro station pe earthquake ho gaya,earthquake
hello there is a building collapse near kr market bangalore,building collapse
building collapse near mg road bangalore one person injured,building collapse
whitefield bangalore pe crime ho gaya,crime
majestic bus stand alli crime aagide,crime
gas leak near whitefield bangalore,gas leak
whitefield bangalore pe earthquake ho gaya,earthquake
help accident happening at whitefield bangalore,accident
accident near indiranagar metro station two people injured,accident
crime near nh48 highway,crime
crime near indiranagar metro station three people injured,crime
help accident happening at tumkur road,accident
hello there is a crime near whitefield bangalore,crime
hello there is a earthquake near electronic city,earthquake
low fire near tumkur road,fire
earthquake near majestic bus stand one person injured,earthquake
hello there is a fire near electronic city,fire
fire near mg road bangalore one person injured,fire
indiranagar metro station alli crime aagide,crime
help flood happening at silk board bangalore,flood
high gas leak near indiranagar metro station,gas leak
tumkur road pe gas leak ho gaya,gas leak
hello there is a fire near silk board bangalore,fire
help gas leak happening at electronic city,gas leak
silk board bangalore pe accident ho gaya,accident
silk board bangalore alli crime aagide,crime
whitefield bangalore pe fire ho gaya,fire
whitefield bangalore alli crime aagide,crime
high fire near silk board bangalore,fire
earthquake near hebbal flyover several people injured,earthquake
crime near electronic city,crime
high gas leak near mg road bangalore,gas leak
electronic city alli gas leak aagide,gas leak
crime near whitefield bangalore two people injured,crime
fire near electronic city three people injured,fire
crime near majestic bus stand two people injured,crime
gas leak near majestic bus stand two people injured,gas leak
medium flood near indiranagar metro station,flood
earthquake near kr market bangalore,earthquake
help building collapse happening at mg road bangalore,building collapse
hebbal flyover pe accident ho gaya,accident
fire near silk board bangalore,fire
hello there is a flood near whitefield bangalore,flood
help building collapse happening at majestic bus stand,building collapse
nh48 highway alli building collapse aagide,building collapse
medium accident near electronic city,accident
low earthquake near silk board bangalore,earthquake
flood near silk board bangalore two people injured,flood
nh48 highway alli gas leak aagide,gas leak
crime near mg road bangalore,crime
whitefield bangalore pe building collapse ho gaya,building collapse
crime near kr market bangalore,crime
nh48 highway pe gas leak ho gaya,gas leak
gas leak near indiranagar metro station,gas leak
whitefield bangalore pe crime ho gaya,crime
help accident happening at kr market bangalore,accident
low gas leak near hebbal flyover,gas leak
hello there is a fire near majestic bus stand,fire
crime near hebbal flyover,crime
high building collapse near majestic bus stand,building collapse
indiranagar metro station alli gas leak aagide,gas leak
help fire happening at indiranagar metro station,fire
earthquake near kr market bangalore one person injured,earthquake
low gas leak near mg road bangalore,gas leak
hello there is a earthquake near whitefield bangalore,earthquake
electronic city pe fire ho gaya,fire
mg road bangalore pe flood ho gaya,flood
whitefield bangalore pe accident ho gaya,accident
accident near kr market bangalore three people injured,accident
hello there is a earthquake near mg road bangalore,earthquake
building collapse near electronic city two people injured,building collapse
silk board bangalore alli building collapse aagide,building collapse
help building collapse happening at majestic bus stand,building collapse
flood near kr market bangalore two people injured,flood
low fire near silk board bangalore,fire
help building collapse happening at whitefield bangalore,building collapse
flood near hebbal flyover,flood
medium crime near hebbal flyover,crime
gas leak near indiranagar metro station,gas leak
kr market bangalore pe fire ho gaya,fire
low gas leak near indiranagar metro station,gas leak
help crime happening at nh48 highway,crime
mg road bangalore pe gas leak ho gaya,gas leak
building collapse near mg road bangalore one person injured,building collapse
silk board bangalore alli earthquake aagide,earthquake
indiranagar metro station pe fire ho gaya,fire
high fire near majestic bus stand,fire
hello there is a gas leak near whitefield bangalore,gas leak
flood near mg road bangalore one person injured,flood
whitefield bangalore pe crime ho gaya,crime
flood near silk board bangalore,flood
silk board bangalore pe flood ho gaya,flood
hebbal flyover alli flood aagide,flood
flood near kr market bangalore one person injured,flood
help accident happening at nh48 highway,accident
crime near hebbal flyover several people injured,crime
gas leak near tumkur road,gas leak
majestic bus stand alli earthquake aagide,earthquake
fire near hebbal flyover several people injured,fire
hebbal flyover pe earthquake ho gaya,earthquake
help fire happening at kr market bangalore,fire
help earthquake happening at hebbal flyover,earthquake
indiranagar metro station alli building collapse aagide,building collapse
hello there is a gas leak near kr market bangalore,gas leak
medium gas leak near nh48 highway,gas leak
crime near mg road bangalore,crime
hello there is a fire near whitefield bangalore,fire
nh48 highway pe fire ho gaya,fire
mg road bangalore alli accident aagide,accident
help gas leak happening at majestic bus stand,gas leak
hello there is a gas leak near tumkur road,gas leak
tumkur road alli building collapse aagide,building collapse
electronic city pe flood ho gaya,flood
flood near mg road bangalore three people injured,flood
medium crime near tumkur road,crime
earthquake near electronic city,earthquake
flood near mg road bangalore,flood
help earthquake happening at kr market bangalore,earthquake
hello there is a fire near whitefield bangalore,fire
electronic city alli crime aagide,crime
help fire happening at electronic city,fire
building collapse near majestic bus stand,building collapse
nh48 highway pe flood ho gaya,flood
help fire happening at tumkur road,fire
high building collapse near silk board bangalore,building collapse
majestic bus stand pe gas leak ho gaya,gas leak
help gas leak happening at kr market bangalore,gas leak
hebbal flyover alli fire aagide,fire
building collapse near majestic bus stand two people injured,building collapse
high crime near mg road bangalore,crime
hello there is a earthquake near mg road bangalore,earthquake
flood near electronic city,flood
hebbal flyover pe building collapse ho gaya,building collapse
tumkur road alli gas leak aagide,gas leak
flood near indiranagar metro station two people injured,flood
low earthquake near whitefield bangalore,earthquake
fire near majestic bus stand one person injured,fire
crime near silk board bangalore three people injured,crime
hello there is a building collapse near majestic bus stand,building collapse
accident near silk board bangalore,accident
gas leak near whitefield bangalore several people injured,gas leak
kr market bangalore alli gas leak aagide,gas leak
flood near majestic bus stand,flood
indiranagar metro station alli accident aagide,accident
hello there is a building collapse near majestic bus stand,building collapse
help crime happening at kr market bangalore,crime
electronic city alli accident aagide,accident
help flood happening at silk board bangalore,flood
low flood near kr market bangalore,flood
low fire near mg road bangalore,fire
hello there is a earthquake near whitefield bangalore,earthquake
help crime happening at nh48 highway,crime
crime near electronic city,crime
medium crime near hebbal flyover,crime
hello there is a accident near tumkur road,accident
hello there is a accident near nh48 highway,accident
hello there is a fire near nh48 highway,fire
high building collapse near nh48 highway,building collapse
help crime happening at silk board bangalore,crime
hello there is a fire near majestic bus stand,fire
indiranagar metro station pe accident ho gaya,accident
help building collapse happening at kr market bangalore,building collapse
whitefield bangalore alli fire aagide,fire
gas leak near indiranagar metro station,gas leak
gas leak near hebbal flyover one person injured,gas leak
hebbal flyover alli flood aagide,flood
gas leak near mg road bangalore two people injured,gas leak
help accident happening at indiranagar metro station,accident
tumkur road pe earthquake ho gaya,earthquake
medium building collapse near electronic city,building collapse
building collapse near hebbal flyover,building collapse
high accident near silk board bangalore,accident
hello there is a flood near indiranagar metro station,flood
building collapse near hebbal flyover,building collapse
flood near whitefield bangalore three people injured,flood
fire near whitefield bangalore,fire
hello there is a accident near silk board bangalore,accident
kr market bangalore alli crime aagide,crime
earthquake near tumkur road,earthquake
majestic bus stand pe fire ho gaya,fire
earthquake near majestic bus stand three people injured,earthquake
fire near hebbal flyover three people injured,fire
tumkur road alli earthquake aagide,earthquake
mg road bangalore pe earthquake ho gaya,earthquake
help flood happening at tumkur road,flood
help earthquake happening at tumkur road,earthquake
help fire happening at kr market bangalore,fire
fire near whitefield bangalore several people injured,fire
mg road bangalore alli gas leak aagide,gas leak
silk board bangalore alli accident aagide,accident
silk board bangalore alli flood aagide,flood
medium fire near whitefield bangalore,fire
hello there is a fire near kr market bangalore,fire
kr market bangalore alli accident aagide,accident
help accident happening at indiranagar metro station,accident
indiranagar metro station alli building collapse aagide,building collapse
majestic bus stand pe flood ho gaya,flood
medium building collapse near indiranagar metro station,building collapse
medium gas leak near whitefield bangalore,gas leak
nh48 highway pe flood ho gaya,flood
hello there is a flood near indiranagar metro station,flood
hello there is a fire near whitefield bangalore,fire
kr market bangalore alli gas leak aagide,gas leak
majestic bus stand alli earthquake aagide,earthquake
gas leak near kr market bangalore,gas leak
kr market bangalore pe fire ho gaya,fire
hebbal flyover alli accident aagide,accident
hello there is a fire near majestic bus stand,fire
hello there is a building collapse near tumkur road,building collapse
nh48 highway alli building collapse aagide,building collapse
silk board bangalore pe flood ho gaya,flood
accident near nh48 highway,accident
help flood happening at silk board bangalore,flood
hello there is a flood near indiranagar metro station,flood
gas leak near electronic city three people injured,gas leak
indiranagar metro station alli earthquake aagide,earthquake
medium earthquake near kr market bangalore,earthquake
fire near nh48 highway,fire
help building collapse happening at mg road bangalore,building collapse
help fire happening at hebbal flyover,fire
electronic city pe fire ho gaya,fire
building collapse near nh48 highway,building collapse
building collapse near electronic city one person injured,building collapse
crime near silk board bangalore,crime
hello there is a accident near indiranagar metro station,accident
help flood happening at electronic city,flood
help crime happening at majestic bus stand,crime
tumkur road alli building collapse aagide,building collapse
flood near nh48 highway,flood
whitefield bangalore alli earthquake aagide,earthquake
hello there is a accident near mg road bangalore,accident
help crime happening at indiranagar metro station,crime
kr market bangalore pe flood ho gaya,flood
high crime near electronic city,crime
low earthquake near electronic city,earthquake
hello there is a gas leak near indiranagar metro station,gas leak
high fire near tumkur road,fire
hello there is a fire near indiranagar metro station,fire
indiranagar metro station pe building collapse ho gaya,building collapse
flood near indiranagar metro station,flood
