clean_text,label
medium accident near nh48 highway,accident
whitefield bangalore pe crime ho gaya,crime
medium crime near whitefield bangalore,crime
hello there is a crime near nh48 highway,crime
help gas leak happening at majestic bus stand,gas leak
hello there is a crime near nh48 highway,crime
low accident near majestic bus stand,accident
indiranagar metro station pe flood ho gaya,flood
high crime near electronic city,crime
help fire happening at majestic bus stand,fire
hello there is a flood near majestic bus stand,flood
silk board bangalore alli gas leak aagide,gas leak
silk board bangalore alli building collapse aagide,building collapse
hello there is a crime near mg road bangalore,crime
fire near hebbal flyover one person injured,fire
hello there is a crime near whitefield bangalore,crime
help flood happening at whitefield bangalore,flood
majestic bus stand alli flood aagide,flood
mg road bangalore pe fire ho gaya,fire
majestic bus stand alli earthquake aagide,earthquake
medium fire near silk board bangalore,fire
tumkur road alli fire aagide,fire
low flood near nh48 highway,flood
accident near mg road bangalore,accident
electronic city pe flood ho gaya,flood
crime near nh48 highway,crime
help building collapse happening at silk board bangalore,building collapse
electronic city pe gas leak ho gaya,gas leak
hello there is a gas leak near hebbal flyover,gas leak
kr market bangalore pe earthquake ho gaya,earthquake
nh48 highway alli fire aagide,fire
high flood near silk board bangalore,flood
hebbal flyover pe building collapse ho gaya,building collapse
building collapse near indiranagar metro station,building collapse
silk board bangalore pe earthquake ho gaya,earthquake
medium flood near silk board bangalore,flood
kr market bangalore pe fire ho gaya,fire
medium accident near mg road bangalore,accident
hebbal flyover alli building collapse aagide,building collapse
nh48 highway alli crime aagide,crime
hello there is a earthquake near tumkur road,earthquake
high fire near majestic bus stand,fire
accident near whitefield bangalore,accident
kr market bangalore pe building collapse ho gaya,building collapse
help flood happening at kr market bangalore,flood
mg road bangalore pe flood ho gaya,flood
mg road bangalore pe accident ho gaya,accident
hello there is a accident near hebbal flyover,accident
medium flood near hebbal flyover,flood
hello there is a crime near kr market bangalore,crime
fire near nh48 highway one person injured,fire
help flood happening at mg road bangalore,flood
electronic city alli crime aagide,crime
help building collapse happening at hebbal flyover,building collapse
gas leak near tumkur road,gas leak
hello there is a building collapse near tumkur road,building collapse
help fire happening at tumkur road,fire
high building collapse near kr market bangalore,building collapse
majestic bus stand pe earthquake ho gaya,earthquake
help building collapse happening at tumkur road,building collapse
help fire happening at majestic bus stand,fire
help accident happening at tumkur road,accident
fire near tumkur road,fire
silk board bangalore pe building collapse ho gaya,building collapse
silk board bangalore alli flood aagide,flood
building collapse near majestic bus stand one person injured,building collapse
gas leak near whitefield bangalore three people injured,gas leak
gas leak near indiranagar metro station two people injured,gas leak
crime near nh48 highway,crime
hello there is a gas leak near electronic city,gas leak
earthquake near majestic bus stand one person injured,earthquake
hello there is a crime near whitefield bangalore,crime
help gas leak happening at hebbal flyover,gas leak
fire near electronic city several people injured,fire
crime near tumkur road,crime
gas leak near indiranagar metro station several people injured,gas leak
low gas leak near whitefield bangalore,gas leak
help flood happening at kr market bangalore,flood
indiranagar metro station alli flood aagide,flood
electronic city pe accident ho gaya,accident
building collapse near indiranagar metro station several people injured,building collapse
help accident happening at indiranagar metro station,accident
gas leak near mg road bangalore three people injured,gas leak
help earthquake happening at silk board bangalore,earthquake
help accident happening at kr market bangalore,accident
help accident happening at indiranagar metro station,accident
earthquake near nh48 highway,earthquake
accident near electronic city,accident
help earthquake happening at kr market bangalore,earthquake
help gas leak happening at tumkur road,gas leak
tumkur road pe earthquake ho gaya,earthquake
earthquake near majestic bus stand three people injured,earthquake
hello there is a earthquake near majestic bus stand,earthquake
medium fire near tumkur road,fire
help gas leak happening at electronic city,gas leak
majestic bus stand alli building collapse aagide,building collapse
help fire happening at hebbal flyover,fire
help flood happening at silk board bangalore,flood
earthquake near whitefield bangalore one person injured,earthquake
flood near indiranagar metro station one person injured,flood
low fire near electronic city,fire
accident near silk board bangalore,accident
fire near electronic city,fire
crime near electronic city,crime
hello there is a building collapse near electronic city,building collapse
medium accident near hebbal flyover,accident
hello there is a earthquake near silk board bangalore,earthquake
hello there is a accident near kr market bangalore,accident
crime near whitefield bangalore one person injured,crime
gas leak near whitefield bangalore,gas leak
tumkur road alli earthquake aagide,earthquake
help fire happening at indiranagar metro station,fire
help accident happening at hebbal flyover,accident
medium accident near mg road bangalore,accident
kr market bangalore alli gas leak aagide,gas leak
gas leak near hebbal flyover,gas leak
fire near whitefield bangalore three people injured,fire
silk board bangalore pe gas leak ho gaya,gas leak
hello there is a fire near majestic bus stand,fire
help crime happening at tumkur road,crime
hello there is a flood near kr market bangalore,flood
mg road bangalore pe flood ho gaya,flood
hello there is a accident near tumkur road,accident
silk board bangalore pe gas leak ho gaya,gas leak
hello there is a crime near majestic bus stand,crime
whitefield bangalore alli building collapse aagide,building collapse
hebbal flyover pe gas leak ho gaya,gas leak
mg road bangalore alli fire aagide,fire
help gas leak happening at silk board bangalore,gas leak
fire near tumkur road,fire
low flood near tumkur road,flood
hello there is a building collapse near tumkur road,building collapse
electronic city alli gas leak aagide,gas leak
hello there is a crime near whitefield bangalore,crime
gas leak near mg road bangalore,gas leak
low crime near electronic city,crime
hello there is a fire near silk board bangalore,fire
hello there is a gas leak near electronic city,gas leak
hebbal flyover alli crime aagide,crime
fire near hebbal flyover,fire
indiranagar metro station pe crime ho gaya,crime
whitefield bangalore pe flood ho gaya,flood
low building collapse near hebbal flyover,building collapse
mg road bangalore alli gas leak aagide,gas leak
majestic bus stand alli accident aagide,accident
hello there is a crime near hebbal flyover,crime
help accident happening at kr market bangalore,accident
help flood happening at kr market bangalore,flood
silk board bangalore pe fire ho gaya,fire
hello there is a flood near indiranagar metro station,flood
electronic city pe flood ho gaya,flood
hello there is a flood near hebbal flyover,flood
help earthquake happening at silk board bangalore,earthquake
hebbal flyover alli flood aagide,flood
hello there is a earthquake near tumkur road,earthquake
high gas leak near silk board bangalore,gas leak
gas leak near nh48 highway,gas leak
silk board bangalore pe earthquake ho gaya,earthquake
crime near majestic bus stand,crime
earthquake near nh48 highway one person injured,earthquake
earthquake near kr market bangalore several people injured,earthquake
high fire near hebbal flyover,fire
gas leak near hebbal flyover three people injured,gas leak
gas leak near majestic bus stand one person injured,gas leak
accident near tumkur road,accident
whitefield bangalore alli fire aagide,fire
indiranagar metro station alli accident aagide,accident
hello there is a flood near indiranagar metro station,flood
low earthquake near hebbal flyover,earthquake
medium building collapse near indiranagar metro station,building collapse
hebbal flyover pe flood ho gaya,flood
high earthquake near electronic city,earthquake
medium building collapse near tumkur road,building collapse
kr market bangalore pe earthquake ho gaya,earthquake
