text,incident,location,severity
building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,low
hello there is a flood near MG Road Bangalore,flood,MG Road Bangalore,medium
Whitefield Bangalore pe gas leak ho gaya,gas leak,Whitefield Bangalore,high
low building collapse near NH48 Highway,building collapse,NH48 Highway,low
hello there is a building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,low
accident near Indiranagar Metro Station several people injured,accident,Indiranagar Metro Station,high
medium accident near Tumkur Road,accident,Tumkur Road,medium
crime near Tumkur Road several people injured,crime,Tumkur Road,medium
HELP fire happening at Majestic Bus Stand,fire,Majestic Bus Stand,medium
HELP accident happening at Hebbal Flyover,accident,Hebbal Flyover,high
hello there is a crime near Hebbal Flyover,crime,Hebbal Flyover,high
Indiranagar Metro Station pe earthquake ho gaya,earthquake,Indiranagar Metro Station,high
hello there is a fire near Silk Board Bangalore,fire,Silk Board Bangalore,medium
flood near Silk Board Bangalore,flood,Silk Board Bangalore,high
hello there is a crime near NH48 Highway,crime,NH48 Highway,low
high fire near Indiranagar Metro Station,fire,Indiranagar Metro Station,high
HELP gas leak happening at Indiranagar Metro Station,gas leak,Indiranagar Metro Station,medium
Indiranagar Metro Station alli earthquake aagide,earthquake,Indiranagar Metro Station,high
Tumkur Road pe flood ho gaya,flood,Tumkur Road,high
building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,medium
accident near Silk Board Bangalore,accident,Silk Board Bangalore,low
gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,low
NH48 Highway pe fire ho gaya,fire,NH48 Highway,low
Whitefield Bangalore alli earthquake aagide,earthquake,Whitefield Bangalore,high
hello there is a crime near Hebbal Flyover,crime,Hebbal Flyover,low
building collapse near Tumkur Road several people injured,building collapse,Tumkur Road,medium
crime near Electronic City,crime,Electronic City,low
gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,high
crime near Silk Board Bangalore,crime,Silk Board Bangalore,low
medium gas leak near Tumkur Road,gas leak,Tumkur Road,medium
Electronic City pe flood ho gaya,flood,Electronic City,high
fire near Hebbal Flyover three people injured,fire,Hebbal Flyover,high
hello there is a crime near KR Market Bangalore,crime,KR Market Bangalore,high
hello there is a gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
Tumkur Road pe accident ho gaya,accident,Tumkur Road,low
MG Road Bangalore pe crime ho gaya,crime,MG Road Bangalore,medium
building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
HELP crime happening at Majestic Bus Stand,crime,Majestic Bus Stand,low
HELP earthquake happening at Majestic Bus Stand,earthquake,Majestic Bus Stand,medium
Majestic Bus Stand alli crime aagide,crime,Majestic Bus Stand,low
earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,low
crime near Electronic City,crime,Electronic City,high
HELP building collapse happening at Electronic City,building collapse,Electronic City,low
Electronic City alli gas leak aagide,gas leak,Electronic City,low
medium fire near Majestic Bus Stand,fire,Majestic Bus Stand,medium
earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,medium
earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,medium
Majestic Bus Stand alli accident aagide,accident,Majestic Bus Stand,high
HELP building collapse happening at MG Road Bangalore,building collapse,MG Road Bangalore,medium
HELP crime happening at Majestic Bus Stand,crime,Majestic Bus Stand,medium
hello there is a fire near Electronic City,fire,Electronic City,medium
HELP accident happening at Silk Board Bangalore,accident,Silk Board Bangalore,high
Tumkur Road alli earthquake aagide,earthquake,Tumkur Road,high
medium gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
flood near Tumkur Road three people injured,flood,Tumkur Road,medium
hello there is a flood near Majestic Bus Stand,flood,Majestic Bus Stand,low
HELP gas leak happening at NH48 Highway,gas leak,NH48 Highway,medium
HELP fire happening at KR Market Bangalore,fire,KR Market Bangalore,low
Silk Board Bangalore pe crime ho gaya,crime,Silk Board Bangalore,high
Hebbal Flyover pe accident ho gaya,accident,Hebbal Flyover,medium
Electronic City alli accident aagide,accident,Electronic City,low
accident near KR Market Bangalore several people injured,accident,KR Market Bangalore,medium
NH48 Highway pe crime ho gaya,crime,NH48 Highway,high
Indiranagar Metro Station alli crime aagide,crime,Indiranagar Metro Station,medium
Hebbal Flyover pe fire ho gaya,fire,Hebbal Flyover,high
low gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,low
low earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,low
medium flood near KR Market Bangalore,flood,KR Market Bangalore,medium
hello there is a building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,medium
gas leak near Electronic City,gas leak,Electronic City,high
hello there is a flood near Electronic City,flood,Electronic City,medium
low gas leak near KR Market Bangalore,gas leak,KR Market Bangalore,low
building collapse near MG Road Bangalore two people injured,building collapse,MG Road Bangalore,medium
HELP accident happening at Silk Board Bangalore,accident,Silk Board Bangalore,medium
medium building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,medium
medium building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,medium
hello there is a flood near KR Market Bangalore,flood,KR Market Bangalore,high
HELP crime happening at NH48 Highway,crime,NH48 Highway,low
low building collapse near Electronic City,building collapse,Electronic City,low
HELP earthquake happening at NH48 Highway,earthquake,NH48 Highway,high
hello there is a earthquake near Electronic City,earthquake,Electronic City,medium
medium fire near Whitefield Bangalore,fire,Whitefield Bangalore,medium
Electronic City alli building collapse aagide,building collapse,Electronic City,low
high building collapse near Electronic City,building collapse,Electronic City,high
fire near Electronic City several people injured,fire,Electronic City,medium
fire near MG Road Bangalore one person injured,fire,MG Road Bangalore,low
low flood near KR Market Bangalore,flood,KR Market Bangalore,low
Silk Board Bangalore alli earthquake aagide,earthquake,Silk Board Bangalore,medium
gas leak near Hebbal Flyover several people injured,gas leak,Hebbal Flyover,medium
KR Market Bangalore alli accident aagide,accident,KR Market Bangalore,medium
fire near KR Market Bangalore,fire,KR Market Bangalore,medium
Indiranagar Metro Station alli gas leak aagide,gas leak,Indiranagar Metro Station,high
hello there is a flood near Whitefield Bangalore,flood,Whitefield Bangalore,medium
gas leak near Whitefield Bangalore several people injured,gas leak,Whitefield Bangalore,high
fire near MG Road Bangalore,fire,MG Road Bangalore,medium
Silk Board Bangalore pe building collapse ho gaya,building collapse,Silk Board Bangalore,high
hello there is a accident near KR Market Bangalore,accident,KR Market Bangalore,high
HELP fire happening at Silk Board Bangalore,fire,Silk Board Bangalore,low
HELP crime happening at Majestic Bus Stand,crime,Majestic Bus Stand,medium
KR Market Bangalore pe crime ho gaya,crime,KR Market Bangalore,high
HELP fire happening at Tumkur Road,fire,Tumkur Road,low
crime near Indiranagar Metro Station two people injured,crime,Indiranagar Metro Station,high
Silk Board Bangalore alli crime aagide,crime,Silk Board Bangalore,low
Tumkur Road pe crime ho gaya,crime,Tumkur Road,low
hello there is a gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,medium
earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,medium
HELP earthquake happening at Indiranagar Metro Station,earthquake,Indiranagar Metro Station,medium
gas leak near NH48 Highway several people injured,gas leak,NH48 Highway,high
hello there is a flood near Whitefield Bangalore,flood,Whitefield Bangalore,high
Electronic City pe accident ho gaya,accident,Electronic City,low
Whitefield Bangalore alli building collapse aagide,building collapse,Whitefield Bangalore,high
high fire near Indiranagar Metro Station,fire,Indiranagar Metro Station,high
gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,high
Silk Board Bangalore alli flood aagide,flood,Silk Board Bangalore,medium
Tumkur Road pe earthquake ho gaya,earthquake,Tumkur Road,medium
Tumkur Road alli flood aagide,flood,Tumkur Road,high
Indiranagar Metro Station pe crime ho gaya,crime,Indiranagar Metro Station,low
NH48 Highway pe accident ho gaya,accident,NH48 Highway,medium
crime near Hebbal Flyover,crime,Hebbal Flyover,high
accident near Majestic Bus Stand,accident,Majestic Bus Stand,low
building collapse near Whitefield Bangalore two people injured,building collapse,Whitefield Bangalore,low
accident near Electronic City,accident,Electronic City,low
fire near Indiranagar Metro Station,fire,Indiranagar Metro Station,medium
Silk Board Bangalore alli accident aagide,accident,Silk Board Bangalore,medium
HELP flood happening at Indiranagar Metro Station,flood,Indiranagar Metro Station,high
Whitefield Bangalore pe crime ho gaya,crime,Whitefield Bangalore,low
building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
MG Road Bangalore alli crime aagide,crime,MG Road Bangalore,low
building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,high
Electronic City pe accident ho gaya,accident,Electronic City,medium
NH48 Highway alli accident aagide,accident,NH48 Highway,low
hello there is a earthquake near NH48 Highway,earthquake,NH48 Highway,high
Whitefield Bangalore alli accident aagide,accident,Whitefield Bangalore,high
hello there is a fire near Hebbal Flyover,fire,Hebbal Flyover,medium
hello there is a fire near Electronic City,fire,Electronic City,low
hello there is a accident near NH48 Highway,accident,NH48 Highway,high
HELP gas leak happening at KR Market Bangalore,gas leak,KR Market Bangalore,medium
HELP earthquake happening at Electronic City,earthquake,Electronic City,medium
Whitefield Bangalore pe earthquake ho gaya,earthquake,Whitefield Bangalore,low
crime near Tumkur Road,crime,Tumkur Road,high
Majestic Bus Stand alli earthquake aagide,earthquake,Majestic Bus Stand,high
flood near Silk Board Bangalore,flood,Silk Board Bangalore,high
earthquake near Tumkur Road several people injured,earthquake,Tumkur Road,high
HELP accident happening at Electronic City,accident,Electronic City,medium
Majestic Bus Stand alli fire aagide,fire,Majestic Bus Stand,high
HELP crime happening at Majestic Bus Stand,crime,Majestic Bus Stand,high
Whitefield Bangalore alli earthquake aagide,earthquake,Whitefield Bangalore,low
Majestic Bus Stand pe gas leak ho gaya,gas leak,Majestic Bus Stand,low
low building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,low
high crime near Whitefield Bangalore,crime,Whitefield Bangalore,high
KR Market Bangalore alli earthquake aagide,earthquake,KR Market Bangalore,high
low building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,low
hello there is a crime near Majestic Bus Stand,crime,Majestic Bus Stand,high
HELP building collapse happening at Whitefield Bangalore,building collapse,Whitefield Bangalore,high
hello there is a accident near Majestic Bus Stand,accident,Majestic Bus Stand,medium
HELP flood happening at Whitefield Bangalore,flood,Whitefield Bangalore,high
hello there is a gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,medium
flood near Majestic Bus Stand,flood,Majestic Bus Stand,medium
building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,medium
Tumkur Road pe fire ho gaya,fire,Tumkur Road,low
fire near Silk Board Bangalore,fire,Silk Board Bangalore,high
building collapse near Majestic Bus Stand three people injured,building collapse,Majestic Bus Stand,medium
accident near KR Market Bangalore,accident,KR Market Bangalore,low
hello there is a earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,high
crime near Electronic City,crime,Electronic City,high
Silk Board Bangalore pe gas leak ho gaya,gas leak,Silk Board Bangalore,low
medium flood near MG Road Bangalore,flood,MG Road Bangalore,medium
HELP crime happening at NH48 Highway,crime,NH48 Highway,low
hello there is a building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,medium
KR Market Bangalore pe fire ho gaya,fire,KR Market Bangalore,low
hello there is a gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,high
HELP gas leak happening at Tumkur Road,gas leak,Tumkur Road,low
MG Road Bangalore alli crime aagide,crime,MG Road Bangalore,high
MG Road Bangalore alli crime aagide,crime,MG Road Bangalore,low
hello there is a crime near MG Road Bangalore,crime,MG Road Bangalore,medium
high fire near Silk Board Bangalore,fire,Silk Board Bangalore,high
Hebbal Flyover pe accident ho gaya,accident,Hebbal Flyover,low
HELP building collapse happening at Majestic Bus Stand,building collapse,Majestic Bus Stand,high
earthquake near Hebbal Flyover three people injured,earthquake,Hebbal Flyover,medium
high fire near NH48 Highway,fire,NH48 Highway,high
low building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,low
MG Road Bangalore pe fire ho gaya,fire,MG Road Bangalore,low
gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,high
flood near Silk Board Bangalore several people injured,flood,Silk Board Bangalore,high
HELP building collapse happening at Silk Board Bangalore,building collapse,Silk Board Bangalore,medium
hello there is a accident near Electronic City,accident,Electronic City,high
NH48 Highway pe accident ho gaya,accident,NH48 Highway,low
gas leak near Majestic Bus Stand several people injured,gas leak,Majestic Bus Stand,low
gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,medium
Whitefield Bangalore alli earthquake aagide,earthquake,Whitefield Bangalore,high
gas leak near Indiranagar Metro Station several people injured,gas leak,Indiranagar Metro Station,high
flood near Electronic City one person injured,flood,Electronic City,low
medium earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,medium
crime near NH48 Highway one person injured,crime,NH48 Highway,medium
fire near NH48 Highway three people injured,fire,NH48 Highway,low
hello there is a gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
high fire near MG Road Bangalore,fire,MG Road Bangalore,high
building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,medium
accident near Majestic Bus Stand,accident,Majestic Bus Stand,high
low flood near Tumkur Road,flood,Tumkur Road,low
HELP flood happening at Tumkur Road,flood,Tumkur Road,medium
medium building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
MG Road Bangalore pe gas leak ho gaya,gas leak,MG Road Bangalore,medium
high building collapse near Tumkur Road,building collapse,Tumkur Road,high
hello there is a earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,low
hello there is a flood near Electronic City,flood,Electronic City,high
Tumkur Road pe accident ho gaya,accident,Tumkur Road,high
medium earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,medium
Silk Board Bangalore alli building collapse aagide,building collapse,Silk Board Bangalore,low
Indiranagar Metro Station pe gas leak ho gaya,gas leak,Indiranagar Metro Station,low
HELP earthquake happening at Tumkur Road,earthquake,Tumkur Road,high
accident near Majestic Bus Stand,accident,Majestic Bus Stand,high
low accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
HELP gas leak happening at MG Road Bangalore,gas leak,MG Road Bangalore,high
fire near Silk Board Bangalore,fire,Silk Board Bangalore,medium
accident near NH48 Highway three people injured,accident,NH48 Highway,medium
medium accident near Electronic City,accident,Electronic City,medium
flood near Indiranagar Metro Station two people injured,flood,Indiranagar Metro Station,high
building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,high
crime near Hebbal Flyover,crime,Hebbal Flyover,high
hello there is a earthquake near Electronic City,earthquake,Electronic City,medium
earthquake near Silk Board Bangalore several people injured,earthquake,Silk Board Bangalore,high
HELP gas leak happening at KR Market Bangalore,gas leak,KR Market Bangalore,low
MG Road Bangalore pe earthquake ho gaya,earthquake,MG Road Bangalore,high
medium fire near Tumkur Road,fire,Tumkur Road,medium
accident near Electronic City,accident,Electronic City,low
medium earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,medium
Hebbal Flyover alli gas leak aagide,gas leak,Hebbal Flyover,medium
flood near NH48 Highway three people injured,flood,NH48 Highway,medium
HELP building collapse happening at Whitefield Bangalore,building collapse,Whitefield Bangalore,high
earthquake near Electronic City several people injured,earthquake,Electronic City,low
hello there is a accident near Silk Board Bangalore,accident,Silk Board Bangalore,high
KR Market Bangalore pe building collapse ho gaya,building collapse,KR Market Bangalore,high
Whitefield Bangalore pe flood ho gaya,flood,Whitefield Bangalore,high
earthquake near MG Road Bangalore two people injured,earthquake,MG Road Bangalore,low
building collapse near Electronic City two people injured,building collapse,Electronic City,high
hello there is a crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,high
gas leak near Whitefield Bangalore two people injured,gas leak,Whitefield Bangalore,low
Whitefield Bangalore pe gas leak ho gaya,gas leak,Whitefield Bangalore,low
KR Market Bangalore pe flood ho gaya,flood,KR Market Bangalore,high
gas leak near Indiranagar Metro Station one person injured,gas leak,Indiranagar Metro Station,medium
fire near KR Market Bangalore,fire,KR Market Bangalore,medium
medium building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,medium
Whitefield Bangalore alli accident aagide,accident,Whitefield Bangalore,high
HELP flood happening at Majestic Bus Stand,flood,Majestic Bus Stand,high
accident near Majestic Bus Stand,accident,Majestic Bus Stand,high
fire near Tumkur Road,fire,Tumkur Road,high
crime near MG Road Bangalore,crime,MG Road Bangalore,medium
low earthquake near Tumkur Road,earthquake,Tumkur Road,low
hello there is a gas leak near Whitefield Bangalore,gas leak,Whitefield Bangalore,low
HELP flood happening at Hebbal Flyover,flood,Hebbal Flyover,low
Majestic Bus Stand pe gas leak ho gaya,gas leak,Majestic Bus Stand,low
gas leak near Electronic City one person injured,gas leak,Electronic City,medium
MG Road Bangalore alli flood aagide,flood,MG Road Bangalore,medium
Tumkur Road alli flood aagide,flood,Tumkur Road,low
flood near Silk Board Bangalore two people injured,flood,Silk Board Bangalore,high
medium crime near Hebbal Flyover,crime,Hebbal Flyover,medium
fire near Majestic Bus Stand,fire,Majestic Bus Stand,medium
Hebbal Flyover pe earthquake ho gaya,earthquake,Hebbal Flyover,medium
hello there is a fire near NH48 Highway,fire,NH48 Highway,low
Electronic City alli fire aagide,fire,Electronic City,low
medium earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,medium
Silk Board Bangalore pe gas leak ho gaya,gas leak,Silk Board Bangalore,low
HELP accident happening at Hebbal Flyover,accident,Hebbal Flyover,high
flood near NH48 Highway,flood,NH48 Highway,medium
Silk Board Bangalore alli flood aagide,flood,Silk Board Bangalore,medium
low fire near MG Road Bangalore,fire,MG Road Bangalore,low
hello there is a earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,medium
NH48 Highway alli building collapse aagide,building collapse,NH48 Highway,low
Whitefield Bangalore alli accident aagide,accident,Whitefield Bangalore,medium
flood near Silk Board Bangalore,flood,Silk Board Bangalore,high
Indiranagar Metro Station pe fire ho gaya,fire,Indiranagar Metro Station,high
crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,low
Electronic City alli accident aagide,accident,Electronic City,high
high gas leak near KR Market Bangalore,gas leak,KR Market Bangalore,high
low gas leak near Whitefield Bangalore,gas leak,Whitefield Bangalore,low
HELP building collapse happening at Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
Indiranagar Metro Station alli gas leak aagide,gas leak,Indiranagar Metro Station,high
building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
Whitefield Bangalore alli building collapse aagide,building collapse,Whitefield Bangalore,low
Hebbal Flyover alli crime aagide,crime,Hebbal Flyover,medium
medium fire near Silk Board Bangalore,fire,Silk Board Bangalore,medium
low flood near Silk Board Bangalore,flood,Silk Board Bangalore,low
earthquake near Silk Board Bangalore three people injured,earthquake,Silk Board Bangalore,low
accident near Electronic City,accident,Electronic City,medium
accident near Indiranagar Metro Station two people injured,accident,Indiranagar Metro Station,high
MG Road Bangalore alli gas leak aagide,gas leak,MG Road Bangalore,high
earthquake near Electronic City several people injured,earthquake,Electronic City,high
high flood near Hebbal Flyover,flood,Hebbal Flyover,high
Electronic City pe flood ho gaya,flood,Electronic City,low
hello there is a accident near Silk Board Bangalore,accident,Silk Board Bangalore,low
Whitefield Bangalore alli crime aagide,crime,Whitefield Bangalore,high
HELP earthquake happening at Tumkur Road,earthquake,Tumkur Road,medium
MG Road Bangalore pe building collapse ho gaya,building collapse,MG Road Bangalore,high
hello there is a crime near Tumkur Road,crime,Tumkur Road,high
Whitefield Bangalore alli building collapse aagide,building collapse,Whitefield Bangalore,low
MG Road Bangalore pe flood ho gaya,flood,MG Road Bangalore,medium
Indiranagar Metro Station alli accident aagide,accident,Indiranagar Metro Station,medium
hello there is a building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
Indiranagar Metro Station alli accident aagide,accident,Indiranagar Metro Station,medium
KR Market Bangalore alli crime aagide,crime,KR Market Bangalore,medium
hello there is a gas leak near Whitefield Bangalore,gas leak,Whitefield Bangalore,medium
hello there is a earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,high
crime near Tumkur Road,crime,Tumkur Road,medium
HELP crime happening at Whitefield Bangalore,crime,Whitefield Bangalore,high
crime near Majestic Bus Stand several people injured,crime,Majestic Bus Stand,medium
HELP gas leak happening at Tumkur Road,gas leak,Tumkur Road,low
hello there is a gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,high
building collapse near Indiranagar Metro Station two people injured,building collapse,Indiranagar Metro Station,low
hello there is a crime near NH48 Highway,crime,NH48 Highway,medium
earthquake near Whitefield Bangalore several people injured,earthquake,Whitefield Bangalore,medium
Hebbal Flyover pe flood ho gaya,flood,Hebbal Flyover,high
gas leak near Tumkur Road,gas leak,Tumkur Road,high
hello there is a crime near MG Road Bangalore,crime,MG Road Bangalore,low
MG Road Bangalore pe building collapse ho gaya,building collapse,MG Road Bangalore,high
earthquake near Indiranagar Metro Station two people injured,earthquake,Indiranagar Metro Station,low
gas leak near NH48 Highway,gas leak,NH48 Highway,high
Majestic Bus Stand pe accident ho gaya,accident,Majestic Bus Stand,low
low earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,low
earthquake near Tumkur Road two people injured,earthquake,Tumkur Road,low
Silk Board Bangalore pe crime ho gaya,crime,Silk Board Bangalore,low
flood near MG Road Bangalore,flood,MG Road Bangalore,low
building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,low
HELP accident happening at Whitefield Bangalore,accident,Whitefield Bangalore,medium
building collapse near Tumkur Road,building collapse,Tumkur Road,high
Indiranagar Metro Station pe gas leak ho gaya,gas leak,Indiranagar Metro Station,medium
HELP gas leak happening at Electronic City,gas leak,Electronic City,medium
MG Road Bangalore pe accident ho gaya,accident,MG Road Bangalore,medium
HELP crime happening at Electronic City,crime,Electronic City,high
Indiranagar Metro Station alli gas leak aagide,gas leak,Indiranagar Metro Station,medium
low gas leak near Whitefield Bangalore,gas leak,Whitefield Bangalore,low
HELP flood happening at Majestic Bus Stand,flood,Majestic Bus Stand,medium
MG Road Bangalore pe earthquake ho gaya,earthquake,MG Road Bangalore,low
building collapse near Whitefield Bangalore three people injured,building collapse,Whitefield Bangalore,low
gas leak near KR Market Bangalore,gas leak,KR Market Bangalore,low
hello there is a accident near KR Market Bangalore,accident,KR Market Bangalore,low
earthquake near Majestic Bus Stand three people injured,earthquake,Majestic Bus Stand,low
Tumkur Road alli flood aagide,flood,Tumkur Road,low
low fire near Silk Board Bangalore,fire,Silk Board Bangalore,low
high fire near Silk Board Bangalore,fire,Silk Board Bangalore,high
Whitefield Bangalore alli fire aagide,fire,Whitefield Bangalore,medium
medium accident near Silk Board Bangalore,accident,Silk Board Bangalore,medium
accident near Indiranagar Metro Station several people injured,accident,Indiranagar Metro Station,low
building collapse near Majestic Bus Stand two people injured,building collapse,Majestic Bus Stand,medium
accident near MG Road Bangalore,accident,MG Road Bangalore,high
medium earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,medium
crime near Electronic City,crime,Electronic City,low
Indiranagar Metro Station pe building collapse ho gaya,building collapse,Indiranagar Metro Station,low
medium flood near Hebbal Flyover,flood,Hebbal Flyover,medium
high accident near MG Road Bangalore,accident,MG Road Bangalore,high
Electronic City pe fire ho gaya,fire,Electronic City,low
hello there is a fire near Whitefield Bangalore,fire,Whitefield Bangalore,low
building collapse near Tumkur Road several people injured,building collapse,Tumkur Road,medium
high crime near Silk Board Bangalore,crime,Silk Board Bangalore,high
KR Market Bangalore alli building collapse aagide,building collapse,KR Market Bangalore,low
hello there is a gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,high
KR Market Bangalore alli earthquake aagide,earthquake,KR Market Bangalore,medium
gas leak near Whitefield Bangalore two people injured,gas leak,Whitefield Bangalore,high
HELP flood happening at Silk Board Bangalore,flood,Silk Board Bangalore,high
Majestic Bus Stand alli earthquake aagide,earthquake,Majestic Bus Stand,low
